"Version","Run","Measured","Seconds","Files","FilesPerSecond","ExitCode"
"KillerPDF 1.8.0","warmup-baseline","False","28.938","2236","77.27","0"
"KillerPDF 1.8.1","warmup-candidate","False","8.721","2236","256.38","0"
"KillerPDF 1.8.0","run-1-baseline","True","7.217","2236","309.82","0"
"KillerPDF 1.8.1","run-1-candidate","True","7.057","2236","316.86","0"
"KillerPDF 1.8.1","run-2-candidate","True","6.855","2236","326.2","0"
"KillerPDF 1.8.0","run-2-baseline","True","7.036","2236","317.8","0"
"KillerPDF 1.8.0","run-3-baseline","True","6.919","2236","323.15","0"
"KillerPDF 1.8.1","run-3-candidate","True","7.239","2236","308.9","0"
"KillerPDF 1.8.1","run-4-candidate","True","7.326","2236","305.23","0"
"KillerPDF 1.8.0","run-4-baseline","True","6.916","2236","323.3","0"
"KillerPDF 1.8.0","run-5-baseline","True","7.015","2236","318.73","0"
"KillerPDF 1.8.1","run-5-candidate","True","6.815","2236","328.1","0"
