"Collection","Run","Measured","Seconds","Total","OK","Skipped","Failed","FilesPerSecond","SuccessfulPerSecond","ExitCode"
"public-regression","warmup","False","267.669","16696","15171","1233","292","62.38","56.68","1"
"public-regression","run-1","True","188.05","16696","15171","1233","292","88.79","80.68","1"
"public-regression","run-2","True","182.093","16696","15171","1233","292","91.69","83.31","1"
"public-regression","run-3","True","180.196","16696","15171","1233","292","92.65","84.19","1"
"public-regression","run-4","True","183.772","16696","15171","1233","292","90.85","82.55","1"
"public-regression","run-5","True","176.811","16696","15171","1233","292","94.43","85.8","1"
"public-standards","warmup","False","11.337","649","377","235","37","57.24","33.25","1"
"public-standards","run-1","True","5.872","649","377","235","37","110.53","64.21","1"
"public-standards","run-2","True","5.591","649","377","235","37","116.08","67.43","1"
"public-standards","run-3","True","5.673","649","377","235","37","114.4","66.45","1"
"public-standards","run-4","True","5.638","649","377","235","37","115.12","66.87","1"
"public-standards","run-5","True","5.666","649","377","235","37","114.55","66.54","1"
"private-stress","warmup","False","583.981","29599","25015","2957","1627","50.68","42.84","1"
"private-stress","run-1","True","529.869","29599","25015","2957","1627","55.86","47.21","1"
"private-stress","run-2","True","520.206","29599","25015","2957","1627","56.9","48.09","1"
"private-stress","run-3","True","523.4","29599","25015","2957","1627","56.55","47.79","1"
"private-stress","run-4","True","525.071","29599","25015","2957","1627","56.37","47.64","1"
"private-stress","run-5","True","522.471","29599","25015","2957","1627","56.65","47.88","1"
